2.320000000000000118e-01 1.526574047307811988e+01 1.204894122448979665e+01 1.392669490468860793e-01 6.004185358899114672e-02
2.330000000000000127e-01 1.528921372937880818e+01 1.203691383520832403e+01 1.400212633727871692e-01 6.035689536706834168e-02
2.340000000000000135e-01 1.531266074792120513e+01 1.202493464538218682e+01 1.407746569369627276e-01 6.077456622837831834e-02
2.350000000000000144e-01 1.533604249332977609e+01 1.201327688767342572e+01 1.415261703882413624e-01 6.143468937299893795e-02
2.360000000000000153e-01 1.535937493729989356e+01 1.200186191079686893e+01 1.422762637718009149e-01 6.227793910618997786e-02
2.370000000000000162e-01 1.538268521346615714e+01 1.199070776927866078e+01 1.430255993412630489e-01 6.319739775860537534e-02
2.380000000000000171e-01 1.540594857733701062e+01 1.198010561682824715e+01 1.437733311975635808e-01 6.427813243796141884e-02
2.390000000000000180e-01 1.542920726739014370e+01 1.196957028108877275e+01 1.445209088335218384e-01 6.536001979318629973e-02
2.399999999999999911e-01 1.545240598647927399e+01 1.195989228784913649e+01 1.452665076283804757e-01 6.645669743061732859e-02
2.409999999999999920e-01 1.547560470556840428e+01 1.195021429460950024e+01 1.460121064232391408e-01 6.755337506804838521e-02
2.419999999999999929e-01 1.549873916021706322e+01 1.194126853393826337e+01 1.467557650823336224e-01 6.853258019749131069e-02
2.429999999999999938e-01 1.552185987901432362e+01 1.193247928031314053e+01 1.474990090577188440e-01 6.948667680811314307e-02
2.439999999999999947e-01 1.554490692584849576e+01 1.192408929095680925e+01 1.482398451015500274e-01 7.025700202215202916e-02
2.449999999999999956e-01 1.556789967528134966e+01 1.191599356567768453e+01 1.489789064617640657e-01 7.089188481206350201e-02
2.459999999999999964e-01 1.559083334312024505e+01 1.190803459628987149e+01 1.497160215109698267e-01 7.137085439476845150e-02
2.469999999999999973e-01 1.561364574580719733e+01 1.190035631878642342e+01 1.504491417508899975e-01 7.152981164375639411e-02
2.479999999999999982e-01 1.563643518240056807e+01 1.189267198638668965e+01 1.511815359846322704e-01 7.164214825384820906e-02
2.489999999999999991e-01 1.565895942832992205e+01 1.188491773778805971e+01 1.519055469876902098e-01 7.121615394830500823e-02
2.500000000000000000e-01 1.568148367425927603e+01 1.187716348918942977e+01 1.526295579907481770e-01 7.079015964276182127e-02
2.510000000000000009e-01 1.570370526226809638e+01 1.186901293411042424e+01 1.533439479537057615e-01 6.984301383414158459e-02
2.520000000000000018e-01 1.572586569293054914e+01 1.186078229834942377e+01 1.540563938166021885e-01 6.879056021488634542e-02
2.530000000000000027e-01 1.574776881256395278e+01 1.185201884682119555e+01 1.547603708576982262e-01 6.735813617876053316e-02
2.540000000000000036e-01 1.576948879298838690e+01 1.184287616763803008e+01 1.554583202779373230e-01 6.565527102771720469e-02
2.550000000000000044e-01 1.579103211727543687e+01 1.183329035102549298e+01 1.561507197561303739e-01 6.376901135560791856e-02
2.560000000000000053e-01 1.581222711660808677e+01 1.182283077012056793e+01 1.568321760350736560e-01 6.152114019842504222e-02
2.570000000000000062e-01 1.583337028027404436e+01 1.181222348073672102e+01 1.575119482859995423e-01 5.923600823204910881e-02
2.580000000000000071e-01 1.585398154462140852e+01 1.180010051606014798e+01 1.581744402854678710e-01 5.656853336773730312e-02
2.590000000000000080e-01 1.587459280896877090e+01 1.178797755138357495e+01 1.588369322849361998e-01 5.390105850342549049e-02
2.600000000000000089e-01 1.589467877669039275e+01 1.177426178380782851e+01 1.594825331794050283e-01 5.100025982206398550e-02
2.610000000000000098e-01 1.591466543149466339e+01 1.176024487989323930e+01 1.601249406307169720e-01 4.805534879003554860e-02
2.620000000000000107e-01 1.593426908055691449e+01 1.174502551665851158e+01 1.607550744160398115e-01 4.504408551087579760e-02
2.630000000000000115e-01 1.595360985721275782e+01 1.172898085672345481e+01 1.613767842855826085e-01 4.198728198790080413e-02
2.640000000000000124e-01 1.597272731675858459e+01 1.171224204234122013e+01 1.619913472038283231e-01 3.895034611634930893e-02
2.650000000000000133e-01 1.599142060976694601e+01 1.169418475716064698e+01 1.625923352661890475e-01 3.595114668564308030e-02
2.660000000000000142e-01 1.601005408965578880e+01 1.167594523570221554e+01 1.631913724177689040e-01 3.297232056701947939e-02
2.670000000000000151e-01 1.602812755759139307e+01 1.165599949168371374e+01 1.637721437880996500e-01 3.018424354131457946e-02
2.680000000000000160e-01 1.604620102552699734e+01 1.163605374766521372e+01 1.643529151584304238e-01 2.739616651560967953e-02
2.690000000000000169e-01 1.606377477122148889e+01 1.161468886122104216e+01 1.649178747168623116e-01 2.489352908221793836e-02
2.700000000000000178e-01 1.608125887456089842e+01 1.159306940281915566e+01 1.654799978835147234e-01 2.244209504780111247e-02
2.710000000000000187e-01 1.609842154937091507e+01 1.157062936469123748e+01 1.660316217635027514e-01 2.024272956964386083e-02
2.720000000000000195e-01 1.611536904414706939e+01 1.154763999021917975e+01 1.665762169056737574e-01 1.821211115502598815e-02
2.730000000000000204e-01 1.613214475373399637e+01 1.152428482619132311e+01 1.671153246788869007e-01 1.634041522137266722e-02
2.740000000000000213e-01 1.614860101262446790e+01 1.150024944212304234e+01 1.676442281740522233e-01 1.476425056987903939e-02
2.750000000000000222e-01 1.616501382444444346e+01 1.147614285866666428e+01 1.681717395632244261e-01 1.323191639244439104e-02
2.760000000000000231e-01 1.618103604666666939e+01 1.145139619199999892e+01 1.686867359056111459e-01 1.209361861466662878e-02
2.770000000000000240e-01 1.619705826888889177e+01 1.142664952533333356e+01 1.692017322479978658e-01 1.095532083688886479e-02
2.780000000000000249e-01 1.621274623605741638e+01 1.140155433542194352e+01 1.697060799781143492e-01 1.013645390054657494e-02
2.790000000000000258e-01 1.622837526329822566e+01 1.137639768964137943e+01 1.702085500150426201e-01 9.373912906012504473e-03
2.800000000000000266e-01 1.624378676367352270e+01 1.135113712756031390e+01 1.707039049131573727e-01 8.776673086239817831e-03
2.810000000000000275e-01 1.625905312524992041e+01 1.132580723019504809e+01 1.711945124312235222e-01 8.289725914248879252e-03
2.820000000000000284e-01 1.627419757762871555e+01 1.130046959930700368e+01 1.716812178963136315e-01 7.855100905957073526e-03
2.830000000000000293e-01 1.628911472924348303e+01 1.127511754919816944e+01 1.721606479495386699e-01 7.518031029008025688e-03
2.840000000000000302e-01 1.630399686328507158e+01 1.124976757128897553e+01 1.726389643182659472e-01 7.182067651061547868e-03
2.850000000000000311e-01 1.631855669272452758e+01 1.122443666607444257e+01 1.731070302439630948e-01 6.856288580261158880e-03
2.860000000000000320e-01 1.633311652216398713e+01 1.119910576085990961e+01 1.735750961696602146e-01 6.530509509460770759e-03
2.870000000000000329e-01 1.634735728419182976e+01 1.117374297602131428e+01 1.740329364107193744e-01 6.099202601065702167e-03
2.880000000000000338e-01 1.636154023268206004e+01 1.114837441474245061e+01 1.744889238050699454e-01 5.648774537122534453e-03
2.889999999999999791e-01 1.637547654086933235e+01 1.112289962393997378e+01 1.749368490327021242e-01 5.054255203880484229e-03
2.899999999999999800e-01 1.638924468898459352e+01 1.109735240554100422e+01 1.753792774517443087e-01 4.361494026417458980e-03
2.909999999999999809e-01 1.640285052820808431e+01 1.107166469483776616e+01 1.758165178048199107e-01 3.556062326113048917e-03
2.919999999999999818e-01 1.641614450486040155e+01 1.104570704025922190e+01 1.762437897354992289e-01 2.534143909849566334e-03
2.929999999999999827e-01 1.642939140321292157e+01 1.101968880358569258e+01 1.766695512841058302e-01 1.478519224283356614e-03
2.939999999999999836e-01 1.644215877695926054e+01 1.099305349693796074e+01 1.770799285607279339e-01 7.957318718383732392e-05
2.949999999999999845e-01 1.645492615070559950e+01 1.096641819029022713e+01 1.774903058373500375e-01 -1.319372849915681966e-03
2.959999999999999853e-01 1.646720110026619466e+01 1.093898025732032053e+01 1.778848916324782814e-01 -3.037076204081616722e-03
2.969999999999999862e-01 1.647937944986690439e+01 1.091138487133984114e+01 1.782763795771699356e-01 -4.817310897959142801e-03
2.979999999999999871e-01 1.649118389541845886e+01 1.088306913336585957e+01 1.786558455113134991e-01 -6.796586606776895516e-03
2.989999999999999880e-01 1.650271979819931545e+01 1.085423602918348429e+01 1.790266770804929408e-01 -8.918816171685755440e-03
2.999999999999999889e-01 1.651403120427437443e+01 1.082492652374406994e+01 1.793902539751208725e-01 -1.112740017824674979e-02
3.009999999999999898e-01 1.652488120205737232e+01 1.079463787034984179e+01 1.797389203302717509e-01 -1.351346855052542803e-02
3.019999999999999907e-01 1.653567954213022517e+01 1.076423318691547237e+01 1.800859428279682484e-01 -1.591067572093439464e-02
3.029999999999999916e-01 1.654581207171667856e+01 1.073233300518593936e+01 1.804117778295862007e-01 -1.845144962280040671e-02
3.039999999999999925e-01 1.655594460130313195e+01 1.070043282345640634e+01 1.807376128312041530e-01 -2.099222352466641531e-02
3.049999999999999933e-01 1.656547804280397074e+01 1.066717051754696932e+01 1.810441333044644774e-01 -2.355475118973762716e-02
3.059999999999999942e-01 1.657487630583126403e+01 1.063360086139666905e+01 1.813462956398762538e-01 -2.612218738257704453e-02
3.069999999999999951e-01 1.658386881870930551e+01 1.059911746113301234e+01 1.816353493302539646e-01 -2.862940444346011998e-02
3.079999999999999960e-01 1.659254136156265247e+01 1.056391349249235923e+01 1.819140656899296826e-01 -3.108913337112990255e-02
3.089999999999999969e-01 1.660100212530440800e+01 1.052825554394509666e+01 1.821859288426942725e-01 -3.347825879388976328e-02
3.099999999999999978e-01 1.660897201682532653e+01 1.049154533805623224e+01 1.824419072895926142e-01 -3.570373588045164942e-02
3.109999999999999987e-01 1.661691308740871875e+01 1.045478019871652897e+01 1.826969675714464059e-01 -3.791457142243861295e-02
3.119999999999999996e-01 1.662421116220402695e+01 1.041678949280814415e+01 1.829315435697545233e-01 -3.979875376366452666e-02
3.130000000000000004e-01 1.663150923699933514e+01 1.037879878689975754e+01 1.831661195680626408e-01 -4.168293610489044732e-02
3.140000000000000013e-01 1.663831659469981972e+01 1.034002145511657744e+01 1.833850064045013106e-01 -4.323946248064414882e-02
3.150000000000000022e-01 1.664498827545016013e+01 1.030102663142060848e+01 1.835995553899559263e-01 -4.470539620625579857e-02
3.160000000000000031e-01 1.665136476870688043e+01 1.026167210021227660e+01 1.838045609682794901e-01 -4.593113714797451841e-02
3.170000000000000040e-01 1.665747214532106923e+01 1.022198963072704814e+01 1.840008660096869308e-01 -4.693789904431273918e-02
3.180000000000000049e-01 1.666344567677482047e+01 1.018221566439749104e+01 1.841928595682525149e-01 -4.782389927415788694e-02
3.190000000000000058e-01 1.666904199893908611e+01 1.014218383697285830e+01 1.843727022849487307e-01 -4.836956278755193822e-02
3.200000000000000067e-01 1.667463832110335176e+01 1.010215200954822734e+01 1.845525450016449465e-01 -4.891522630094598256e-02
3.210000000000000075e-01 1.667976859219654528e+01 1.006208750607573599e+01 1.847175035657763476e-01 -4.903556956873315886e-02
3.220000000000000084e-01 1.668489872343246105e+01 1.002202299279748843e+01 1.848824576633220085e-01 -4.915578520215634073e-02
3.230000000000000093e-01 1.668972152031802381e+01 9.982131261042402670e+00 1.850374327548202913e-01 -4.901252702120140886e-02
3.240000000000000102e-01 1.669443441784452631e+01 9.942301314045936422e+00 1.851888394643026736e-01 -4.877505352296820224e-02
3.250000000000000111e-01 1.669896489381429916e+01 9.902680832398782940e+00 1.853344763223479241e-01 -4.841173636761005039e-02
3.260000000000000120e-01 1.670329179566427058e+01 9.863294104507925653e+00 1.854736742898981383e-01 -4.790798344253608537e-02
3.270000000000000129e-01 1.670754317327213556e+01 9.824027226983846006e+00 1.856103850588105286e-01 -4.737059897387234375e-02
3.280000000000000138e-01 1.671150645334980922e+01 9.785217535042811221e+00 1.857376080690288644e-01 -4.670492239164973636e-02
3.290000000000000147e-01 1.671546973342748643e+01 9.746407843101774660e+00 1.858648310792472280e-01 -4.603924580942713590e-02
3.300000000000000155e-01 1.671908648535380237e+01 9.708193096259043031e+00 1.859811972146590831e-01 -4.532063022410445091e-02
3.310000000000000164e-01 1.672268186209634777e+01 9.670015047908945505e+00 1.860968936564450504e-01 -4.459874915828478115e-02
3.320000000000000173e-01 1.672603225568883190e+01 9.632246817780911741e+00 1.862046747841875072e-01 -4.390349503704354950e-02
3.330000000000000182e-01 1.672926474819191967e+01 9.594675817604514378e+00 1.863086465717836704e-01 -4.322105545334273269e-02
3.340000000000000191e-01 1.673234038525962930e+01 9.557319034426518201e+00 1.864074828147090357e-01 -4.258567657630256409e-02
3.350000000000000200e-01 1.673518795644891100e+01 9.520273720135765672e+00 1.864988520386957893e-01 -4.201872338931499778e-02
3.360000000000000209e-01 1.673797906411103753e+01 9.483283386913416990e+00 1.865884425651662404e-01 -4.147540984137475240e-02
3.370000000000000218e-01 1.674042013042520338e+01 9.446633904648601643e+00 1.866670061914833534e-01 -4.107864844018505740e-02
3.380000000000000226e-01 1.674286119673936923e+01 9.409984422383784519e+00 1.867455698178004941e-01 -4.068188703899536240e-02
3.390000000000000235e-01 1.674490692975115635e+01 9.373458869147764716e+00 1.868112873843505162e-01 -4.044097310680466739e-02
3.400000000000000244e-01 1.674689327637084091e+01 9.336951932349702332e+00 1.868750752345380017e-01 -4.022347035410702570e-02
3.410000000000000253e-01 1.674863393854010596e+01 9.300631372325437241e+00 1.869310775439734229e-01 -4.010587103812626730e-02
3.420000000000000262e-01 1.675021005899445470e+01 9.264435634014262178e+00 1.869818656600616413e-01 -4.005517983446332114e-02
3.430000000000000271e-01 1.675163175901069579e+01 9.228218647933809748e+00 1.870276084928921279e-01 -4.005549602033182249e-02
3.440000000000000280e-01 1.675273636667693467e+01 9.191958030937813717e+00 1.870629911639186127e-01 -4.016055257096334125e-02
3.450000000000000289e-01 1.675381399313803144e+01 9.155689568487725083e+00 1.870975119699012368e-01 -4.026287739509105262e-02
3.460000000000000298e-01 1.675442981085598504e+01 9.119286823700182509e+00 1.871172811437562533e-01 -4.031844614674056498e-02
3.470000000000000306e-01 1.675504562857394220e+01 9.082884078912639936e+00 1.871370503176112421e-01 -4.037401489839007734e-02
3.480000000000000315e-01 1.675529000615600950e+01 9.046376870284055016e+00 1.871449689440991826e-01 -4.050008575147305556e-02
3.490000000000000324e-01 1.675543071497669700e+01 9.009840505848208281e+00 1.871495800885770444e-01 -4.064583370679800134e-02
3.500000000000000333e-01 1.675534157721218520e+01 8.973261428722139499e+00 1.871467251180361224e-01 -4.075825664248978325e-02
3.510000000000000342e-01 1.675502947558134537e+01 8.936640917930457562e+00 1.871366276040845600e-01 -4.083835247087784504e-02
3.519999999999999796e-01 1.675461820530848911e+01 8.900022210406048018e+00 1.871233647450893101e-01 -4.087947993891721116e-02
3.529999999999999805e-01 1.675387993847776258e+01 8.863409448936545587e+00 1.870996645450884455e-01 -4.079211396950255253e-02
3.539999999999999813e-01 1.675314167164703605e+01 8.826796687467043157e+00 1.870759643450876086e-01 -4.070474800008789390e-02
3.549999999999999822e-01 1.675202100074682576e+01 8.790338079910382518e+00 1.870398822849131948e-01 -4.040804238237491464e-02
3.559999999999999831e-01 1.675088318938628618e+01 8.753886381979528508e+00 1.870032452338272200e-01 -4.010195355401310197e-02
3.569999999999999840e-01 1.674950347898643344e+01 8.717654779192832493e+00 1.869590014679365919e-01 -3.963180268016337771e-02
3.579999999999999849e-01 1.674801035176320951e+01 8.681526370251635427e+00 1.869111912164912459e-01 -3.908472964867595184e-02
3.589999999999999858e-01 1.674639331518637420e+01 8.645601198577512747e+00 1.868592250333920290e-01 -3.843516184396539997e-02
