2.300000000000000100e-01 1.624574404769463953e+01 3.235093878611493210e+02 1.525291360867691459e+00 -1.074113762902599856e+00
2.310000000000000109e-01 1.623931303206688526e+01 3.205352106995449049e+02 1.523844510166141530e+00 -1.085891023282887113e+00
2.320000000000000118e-01 1.623288201643912743e+01 3.175610335379404887e+02 1.522397659464591380e+00 -1.097668283663174371e+00
2.330000000000000127e-01 1.622549585402796879e+01 3.145086778646658559e+02 1.520735830686759993e+00 -1.109976403078657414e+00
2.340000000000000135e-01 1.621672837366585540e+01 3.113432616823417334e+02 1.518763104064756231e+00 -1.123052242312163385e+00
2.350000000000000144e-01 1.620796089330374556e+01 3.081778455000175541e+02 1.516790377442752691e+00 -1.136128081545669355e+00
2.360000000000000153e-01 1.619853871218516872e+01 3.049717226290980534e+02 1.514670651451007766e+00 -1.149401786865062780e+00
2.370000000000000162e-01 1.618862243246095289e+01 3.017348786724356273e+02 1.512439985945443377e+00 -1.162824820493879585e+00
2.380000000000000171e-01 1.617870615273673707e+01 2.984980347157732012e+02 1.510209320439879210e+00 -1.176247854122696168e+00
2.390000000000000180e-01 1.616887332162304602e+01 2.953067290391709321e+02 1.507997163315562883e+00 -1.188598139961356326e+00
2.399999999999999911e-01 1.615907181099595746e+01 2.921325150922185685e+02 1.505791952879794060e+00 -1.200545794976286551e+00
2.409999999999999920e-01 1.614927030036887246e+01 2.889583011452661481e+02 1.503586742444024793e+00 -1.212493449991217220e+00
2.419999999999999929e-01 1.613994005964703149e+01 2.858800930739272985e+02 1.501487281178393474e+00 -1.221271052664818724e+00
2.429999999999999938e-01 1.613067371811515471e+01 2.828149023788639624e+02 1.499402158376212713e+00 -1.229618829935791746e+00
2.439999999999999947e-01 1.612140285694264463e+01 2.797508515013490182e+02 1.497316012571264343e+00 -1.237813178655267965e+00
2.449999999999999956e-01 1.611198833047195578e+01 2.767230318734452794e+02 1.495197348694741857e+00 -1.241130511614869869e+00
2.459999999999999964e-01 1.610257380400126337e+01 2.736952122455415406e+02 1.493078684818219148e+00 -1.244447844574471773e+00
2.469999999999999973e-01 1.609305674034695244e+01 2.706663895635143149e+02 1.490937073894724074e+00 -1.246875840794627877e+00
2.479999999999999982e-01 1.608306093732512920e+01 2.676328836877448794e+02 1.488688324717903910e+00 -1.245151582260772161e+00
2.489999999999999991e-01 1.607306513430330241e+01 2.645993778119753870e+02 1.486439575541083524e+00 -1.243427323726916667e+00
2.500000000000000000e-01 1.606273597570765332e+01 2.615469067711424032e+02 1.484115738559850461e+00 -1.240561204216257929e+00
2.510000000000000009e-01 1.605168924086419224e+01 2.584536115981990179e+02 1.481630268688159724e+00 -1.235237131758053941e+00
2.520000000000000018e-01 1.604064250602073116e+01 2.553603164252556610e+02 1.479144798816469208e+00 -1.229913059299849953e+00
2.530000000000000027e-01 1.602906095727269431e+01 2.522312234947940226e+02 1.476538923408658777e+00 -1.223847027544660016e+00
2.540000000000000036e-01 1.601683126754187469e+01 2.490587472612041893e+02 1.473787128528961432e+00 -1.216881815301041225e+00
2.550000000000000044e-01 1.600460157781105153e+01 2.458862710276143559e+02 1.471035333649264309e+00 -1.209916603057422657e+00
2.560000000000000053e-01 1.599184302626094301e+01 2.426835983048492835e+02 1.468164739591446555e+00 -1.202624266222037219e+00
2.570000000000000062e-01 1.597870213422259233e+01 2.394590950395998163e+02 1.465208259704649407e+00 -1.195095434764485320e+00
2.580000000000000071e-01 1.596556124218424166e+01 2.362345917743503776e+02 1.462251779817852482e+00 -1.187566603306933422e+00
2.590000000000000080e-01 1.595238014414414351e+01 2.330414530006929112e+02 1.459285648237255595e+00 -1.180716570478170357e+00
2.600000000000000089e-01 1.593918194594594517e+01 2.298616539708938831e+02 1.456315411660321857e+00 -1.174155239916839788e+00
2.610000000000000098e-01 1.592598374774774861e+01 2.266818549410948549e+02 1.453345175083388119e+00 -1.167593909355509219e+00
2.620000000000000107e-01 1.591357842309021819e+01 2.236443584030417639e+02 1.450554137010403144e+00 -1.160581765779467700e+00
2.630000000000000115e-01 1.590135236017974307e+01 2.206390352091254670e+02 1.447803614146010664e+00 -1.153467697338403042e+00
2.640000000000000124e-01 1.588912629726926973e+01 2.176337120152091416e+02 1.445053091281618407e+00 -1.146353628897338606e+00
2.650000000000000133e-01 1.587781116973584261e+01 2.148165919028898827e+02 1.442507121925331592e+00 -1.137136961376646882e+00
2.660000000000000142e-01 1.586657246361817997e+01 2.120152607766053166e+02 1.439978313247049613e+00 -1.127743899786192383e+00
2.670000000000000151e-01 1.585534259340810515e+01 2.092178654785660683e+02 1.437451495086119690e+00 -1.118290209247918776e+00
2.680000000000000160e-01 1.584449142709695124e+01 2.065891583981284043e+02 1.435009989800468677e+00 -1.106237983279433124e+00
2.690000000000000169e-01 1.583364026078579734e+01 2.039604513176907687e+02 1.432568484514817664e+00 -1.094185757310947471e+00
2.700000000000000178e-01 1.582271475288303009e+01 2.013417187465678069e+02 1.430110251376513819e+00 -1.081948094934102045e+00
2.710000000000000187e-01 1.581122381383855036e+01 1.987988508168588453e+02 1.427524788667000832e+00 -1.068300030683690283e+00
2.720000000000000195e-01 1.579973287479406885e+01 1.962559828871499121e+02 1.424939325957487624e+00 -1.054651966433278298e+00
2.730000000000000204e-01 1.578802917625308133e+01 1.937228474048205840e+02 1.422305978527998116e+00 -1.041168661462612999e+00
2.740000000000000213e-01 1.577548809161873500e+01 1.912280172213092158e+02 1.419484164782075730e+00 -1.028333821692686945e+00
2.750000000000000222e-01 1.576294700698438866e+01 1.887331870377978476e+02 1.416662351036153566e+00 -1.015498981922760890e+00
2.760000000000000231e-01 1.575005589099105308e+01 1.862438290349019780e+02 1.413761854635531057e+00 -1.003509174318694130e+00
2.770000000000000240e-01 1.573627267946178421e+01 1.837684175192951272e+02 1.410660826359090514e+00 -9.936730292466361414e-01
2.780000000000000249e-01 1.572248946793251712e+01 1.812930060036882480e+02 1.407559798082649971e+00 -9.838368841745782634e-01
2.790000000000000258e-01 1.570837096699478685e+01 1.788243103068905384e+02 1.404383349237072087e+00 -9.759447789229879211e-01
2.800000000000000266e-01 1.569363953881262752e+01 1.763678914915357723e+02 1.401069027495876806e+00 -9.716064840219352794e-01
2.810000000000000275e-01 1.567890811063046819e+01 1.739114726761810346e+02 1.397754705754681748e+00 -9.672681891208827487e-01
2.820000000000000284e-01 1.566447192566419666e+01 1.715217267989399375e+02 1.394506516366353477e+00 -9.653474053033906932e-01
2.830000000000000293e-01 1.565044732825983331e+01 1.692249271794522656e+02 1.391350519626037396e+00 -9.667967835734185833e-01
2.840000000000000302e-01 1.563642273085547174e+01 1.669281275599645937e+02 1.388194522885721094e+00 -9.682461618434464734e-01
2.850000000000000311e-01 1.562322876046503595e+01 1.647505094871707172e+02 1.385225746165493099e+00 -9.712262800291497911e-01
2.860000000000000320e-01 1.561095543232891458e+01 1.627049886926752436e+02 1.382464478541955755e+00 -9.759030247669729929e-01
2.870000000000000329e-01 1.559868210419279322e+01 1.606594678981797983e+02 1.379703210918418410e+00 -9.805797695047961948e-01
2.880000000000000338e-01 1.558726470238095096e+01 1.587374323051947442e+02 1.377134518389971252e+00 -9.847339676406926534e-01
2.889999999999999791e-01 1.557662482142857030e+01 1.569275702922078324e+02 1.374740760489888913e+00 -9.884134860389609534e-01
2.899999999999999800e-01 1.556598494047618964e+01 1.551177082792208068e+02 1.372347002589806353e+00 -9.920930044372293644e-01
2.909999999999999809e-01 1.555523750269978223e+01 1.533365169546436277e+02 1.369928788631667338e+00 -9.940394448974081421e-01
2.919999999999999818e-01 1.554440799406047446e+01 1.515772026997840101e+02 1.367491913562937977e+00 -9.946634662257018977e-01
2.929999999999999827e-01 1.553357848542116493e+01 1.498178884449243924e+02 1.365055038494208395e+00 -9.952874875539956534e-01
2.939999999999999836e-01 1.552182745959051680e+01 1.480104632004310474e+02 1.362411137521495785e+00 -9.952366272090517052e-01
2.949999999999999845e-01 1.550947226023706804e+01 1.461714949892241577e+02 1.359631504333588703e+00 -9.947432947737068210e-01
2.959999999999999853e-01 1.549711706088362106e+01 1.443325267780172680e+02 1.356851871145681843e+00 -9.942499623383620477e-01
2.969999999999999862e-01 1.548259157258064533e+01 1.423250182258065024e+02 1.353583562206257751e+00 -9.961570659139784567e-01
2.979999999999999871e-01 1.546681536290322612e+01 1.402203811290322903e+02 1.350033633067031058e+00 -9.994475229032258046e-01
2.989999999999999880e-01 1.545103915322580690e+01 1.381157440322580783e+02 1.346483703927804587e+00 -1.002737979892473152e+00
2.999999999999999889e-01 1.543223123981627332e+01 1.357554686425051216e+02 1.342251834202184524e+00 -1.013072801220370911e+00
3.009999999999999898e-01 1.541185037683977654e+01 1.332625595333087460e+02 1.337666150830889800e+00 -1.027062475005867226e+00
3.019999999999999907e-01 1.539146951386327800e+01 1.307696504241123705e+02 1.333080467459595297e+00 -1.041052148791363541e+00
3.029999999999999916e-01 1.536831897972837346e+01 1.280385945841975115e+02 1.327871543405037658e+00 -1.067621693249481307e+00
3.039999999999999925e-01 1.534383915100019991e+01 1.251932410015388086e+02 1.322363497027581714e+00 -1.100228905399076140e+00
3.049999999999999933e-01 1.531935932227202812e+01 1.223478874188801058e+02 1.316855450650125992e+00 -1.132836117548671195e+00
3.059999999999999942e-01 1.529318559658142540e+01 1.193617115376911926e+02 1.310966122704566139e+00 -1.180127353709019333e+00
3.069999999999999951e-01 1.526623760966815802e+01 1.163111673699673361e+02 1.304902515248713035e+00 -1.234130491854175560e+00
3.079999999999999960e-01 1.523928962275489241e+01 1.132606232022434654e+02 1.298838907792860153e+00 -1.288133629999332008e+00
3.089999999999999969e-01 1.521288566734428827e+01 1.102951706635118825e+02 1.292898402034082128e+00 -1.352040531575964932e+00
3.099999999999999978e-01 1.518672510480887894e+01 1.073677870530210186e+02 1.287012970431572478e+00 -1.420378252774351369e+00
3.109999999999999987e-01 1.516056454227347139e+01 1.044404034425301546e+02 1.281127538829063051e+00 -1.488715973972738027e+00
3.119999999999999996e-01 1.513619528096616484e+01 1.017288969304987916e+02 1.275644686919303883e+00 -1.558065977343046304e+00
3.130000000000000004e-01 1.511263005489569800e+01 9.911428802076062539e+01 1.270342535080269286e+00 -1.627870349036828257e+00
3.140000000000000013e-01 1.508906482882523115e+01 9.649967911102244500e+01 1.265040383241234467e+00 -1.697674720730609987e+00
3.150000000000000022e-01 1.506532913312076438e+01 9.390407526272092298e+01 1.259699869014786477e+00 -1.757583078882687833e+00
3.160000000000000031e-01 1.504151486448784247e+01 9.131723123455563496e+01 1.254341672782160355e+00 -1.812930162714228022e+00
3.170000000000000040e-01 1.501770059585492056e+01 8.873038720639034693e+01 1.248983476549534233e+00 -1.868277246545768211e+00
3.180000000000000049e-01 1.499176589557433914e+01 8.598654193502402165e+01 1.243148127984353923e+00 -1.903782178418697235e+00
3.190000000000000058e-01 1.496480418498259368e+01 8.316665464843357825e+01 1.237081675357851962e+00 -1.929676758229736722e+00
3.200000000000000067e-01 1.493784247439084822e+01 8.034676736184313484e+01 1.231015222731350001e+00 -1.955571338040776208e+00
3.210000000000000075e-01 1.490578321249007487e+01 7.705759537311449492e+01 1.223801620240719368e+00 -1.956816462820851754e+00
3.220000000000000084e-01 1.487106503307753158e+01 7.352364128473132610e+01 1.215989656561070165e+00 -1.945204263826408653e+00
3.230000000000000093e-01 1.483634685366499006e+01 6.998968719634815727e+01 1.208177692881420739e+00 -1.933592064831965773e+00
3.240000000000000102e-01 1.479404928974367373e+01 6.572993561112383532e+01 1.198660723353817126e+00 -1.899091417741561871e+00
3.250000000000000111e-01 1.474737624517533696e+01 6.105119051825941057e+01 1.188159476002315973e+00 -1.851377565598917085e+00
3.260000000000000120e-01 1.470070320060700020e+01 5.637244542539498582e+01 1.177658228650814820e+00 -1.803663713456272299e+00
3.270000000000000129e-01 1.464593853280710434e+01 5.094166125406998447e+01 1.165336194752669918e+00 -1.740207303108040726e+00
3.280000000000000138e-01 1.458583986482486416e+01 4.501513272257844989e+01 1.151813897879609749e+00 -1.666373394211477565e+00
3.290000000000000147e-01 1.452574119684262222e+01 3.908860419108691531e+01 1.138291601006549358e+00 -1.592539485314914405e+00
3.300000000000000155e-01 1.445958906963021029e+01 3.262388723052706752e+01 1.123407244792008708e+00 -1.515489284421714267e+00
3.310000000000000164e-01 1.438872295371098708e+01 2.574006871492257176e+01 1.107462216966474955e+00 -1.435934471938105750e+00
3.320000000000000173e-01 1.431785683779176388e+01 1.885625019931807245e+01 1.091517189140941424e+00 -1.356379659454497233e+00
3.330000000000000182e-01 1.424341039615610782e+01 1.168384908099621100e+01 1.074766813101756924e+00 -1.281588363208471693e+00
3.340000000000000191e-01 1.416554872393279574e+01 4.236172412368343743e+00 1.057248224874404618e+00 -1.211340929071058836e+00
3.350000000000000200e-01 1.408768705170948365e+01 -3.211504256259523515e+00 1.039729636647052313e+00 -1.141093494933645980e+00
3.360000000000000209e-01 1.401233357627118536e+01 -1.036110948474587978e+01 1.022775119081255069e+00 -1.077786659491524635e+00
3.370000000000000218e-01 1.394001610560625615e+01 -1.714991913272499247e+01 1.006503371396685331e+00 -1.022880955449803730e+00
3.380000000000000226e-01 1.386769863494132871e+01 -2.393872878070410337e+01 9.902316237121155940e-01 -9.679752514080830483e-01
3.390000000000000235e-01 1.380199614949626152e+01 -3.005179305037377802e+01 9.754485155635798099e-01 -9.179246119792002778e-01
3.400000000000000244e-01 1.374688727721806814e+01 -3.508268027819309509e+01 9.630493993463199454e-01 -8.756491488657779376e-01
3.410000000000000253e-01 1.369177840493987652e+01 -4.011356750601240861e+01 9.506502831290599698e-01 -8.333736857523557084e-01
3.420000000000000262e-01 1.364581622769230762e+01 -4.424784093603242496e+01 9.403090177241751890e-01 -7.921554588404852160e-01
3.430000000000000271e-01 1.362046238153846112e+01 -4.636196239352232595e+01 9.346042763031905398e-01 -7.533192807028329385e-01
3.440000000000000280e-01 1.359510853538461461e+01 -4.847608385101223405e+01 9.288995348822060016e-01 -7.144831025651805501e-01
3.450000000000000289e-01 1.357549451725249767e+01 -5.002812356046434417e+01 9.244862905511791462e-01 -6.740437809835514438e-01
3.460000000000000298e-01 1.357624266301193217e+01 -4.958616612737824880e+01 9.246546600440535002e-01 -6.279172734053510840e-01
3.470000000000000306e-01 1.357699080877136488e+01 -4.914420869429214633e+01 9.248230295369277432e-01 -5.817907658271508353e-01
3.480000000000000315e-01 1.357920081984032912e+01 -4.855128730000956239e+01 9.253202776610934821e-01 -5.340786007919439138e-01
3.490000000000000324e-01 1.359224387989355165e+01 -4.683965820000634750e+01 9.282546575096557451e-01 -4.746160338612948615e-01
3.500000000000000333e-01 1.360528693994677596e+01 -4.512802910000312551e+01 9.311890373582181191e-01 -4.151534669306458092e-01
3.510000000000000342e-01 1.361833000000000027e+01 -4.341639999999981825e+01 9.341234172067806041e-01 -3.556908999999959797e-01
3.519999999999999796e-01 1.364812847824010511e+01 -4.003393207475089355e+01 9.408281264420067513e-01 -2.827655553755055173e-01
3.529999999999999805e-01 1.367792695648021173e+01 -3.665146414950177700e+01 9.475328356772331206e-01 -2.098402107510110304e-01
3.539999999999999813e-01 1.370772543472032012e+01 -3.326899622425266756e+01 9.542375449124596010e-01 -1.369148661265165157e-01
3.549999999999999822e-01 1.374604569502468543e+01 -2.902250568647937001e+01 9.628598361569606912e-01 -5.242172355678063889e-02
3.559999999999999831e-01 1.378576591277376728e+01 -2.463407360646929334e+01 9.717971475685460714e-01 3.397177562032938081e-02
3.569999999999999840e-01 1.382548613052284914e+01 -2.024564152645921666e+01 9.807344589801314516e-01 1.203652747974393866e-01
