2.860000000000000320e-01 1.516075440889289538e+01 6.238649898302537622e+01 6.121140011903514200e-01
2.870000000000000329e-01 1.519501838481950706e+01 6.196119086316525681e+01 6.157966059036903417e-01
2.880000000000000338e-01 1.522850859660541722e+01 6.152395058879485390e+01 6.193974079784557718e-01
2.889999999999999791e-01 1.526197108585732032e+01 6.108629339173967310e+01 6.229952073550999447e-01
2.899999999999999800e-01 1.529466695569461621e+01 6.063710690863580055e+01 6.265099722344211752e-01
2.909999999999999809e-01 1.532733299559471085e+01 6.018748690528636303e+01 6.300215336926944243e-01
2.919999999999999818e-01 1.535923127352823236e+01 5.972670897176612925e+01 6.334506456028203836e-01
2.929999999999999827e-01 1.539109754930423435e+01 5.926548443187507331e+01 6.368763154658561021e-01
2.939999999999999836e-01 1.542219175292822086e+01 5.879348523275604066e+01 6.402189437807522809e-01
2.949999999999999845e-01 1.545325212852209518e+01 5.832102867273911073e+01 6.435579415019361260e-01
2.959999999999999853e-01 1.548354090285771356e+01 5.783813992843201390e+01 6.468141271093962308e-01
2.969999999999999862e-01 1.551379389011208865e+01 5.735478491943555213e+01 6.500664514324022702e-01
2.979999999999999871e-01 1.554326746897517886e+01 5.686127511158927916e+01 6.532346806741659018e-01
2.989999999999999880e-01 1.557270351228298466e+01 5.636729084104668885e+01 6.563988781461840283e-01
2.999999999999999889e-01 1.560135213388702624e+01 5.586335328163306713e+01 6.594784970638724042e-01
3.009999999999999898e-01 1.562996139162623166e+01 5.535893607723475185e+01 6.625538910768776768e-01
3.019999999999999907e-01 1.565776890500725393e+01 5.484474969336201156e+01 6.655432342534752799e-01
3.029999999999999916e-01 1.568553542362708875e+01 5.433007672501751273e+01 6.685281653584287387e-01
3.039999999999999925e-01 1.571248350805241500e+01 5.380568940882265139e+01 6.714250122741456384e-01
3.049999999999999933e-01 1.573938924396219718e+01 5.328081356667833290e+01 6.743173048956644378e-01
3.059999999999999942e-01 1.576546054752737547e+01 5.274631184159207464e+01 6.771198600060366335e-01
3.069999999999999951e-01 1.579148859014098782e+01 5.221131867213278355e+01 6.799177920283178134e-01
3.079999999999999960e-01 1.581666607239276168e+01 5.166666313768622842e+01 6.826248287897007661e-01
3.089999999999999969e-01 1.584179934626149411e+01 5.112152138244702115e+01 6.853270870080376831e-01
3.099999999999999978e-01 1.586605964214314213e+01 5.056677827968813688e+01 6.879349838722016441e-01
3.109999999999999987e-01 1.589027541575055125e+01 5.001155440035979893e+01 6.905380823914232247e-01
3.119999999999999996e-01 1.591359642314611200e+01 4.944666833200080447e+01 6.930447483496328109e-01
3.130000000000000004e-01 1.593687330868761443e+01 4.888131701953339814e+01 6.955467017868440793e-01
3.140000000000000013e-01 1.595923929759704230e+01 4.830636073237747752e+01 6.979513651260416118e-01
3.150000000000000022e-01 1.598156169813205452e+01 4.773096121166716443e+01 7.003513465522328563e-01
3.160000000000000031e-01 1.600294817300968830e+01 4.714604461991809359e+01 7.026507983631968823e-01
3.170000000000000040e-01 1.602429272654650561e+01 4.656071851165809505e+01 7.049457270301309197e-01
3.180000000000000049e-01 1.604468815317789065e+01 4.596612067851614825e+01 7.071382487221821167e-01
3.190000000000000058e-01 1.606504424278726262e+01 4.537115365079363727e+01 7.093265072127206139e-01
3.200000000000000067e-01 1.608444126784466377e+01 4.476718539682539699e+01 7.114108258206932600e-01
3.210000000000000075e-01 1.610380197604790453e+01 4.416289976047904986e+01 7.134912834060271880e-01
3.220000000000000084e-01 1.612219019960079791e+01 4.355011532934130969e+01 7.154683513851503029e-01
3.230000000000000093e-01 1.614054613308724484e+01 4.293707260837031470e+01 7.174419362525503718e-01
3.240000000000000102e-01 1.615792529206365202e+01 4.231621661994312689e+01 7.193101569903336268e-01
3.250000000000000111e-01 1.617527719507330275e+01 4.169516561633589191e+01 7.211754583001294128e-01
3.260000000000000120e-01 1.619165796698912985e+01 4.106716621472024542e+01 7.229367402837953982e-01
3.270000000000000129e-01 1.620801547031553724e+01 4.043896899805591971e+01 7.246954983242492876e-01
3.280000000000000138e-01 1.622333374956383167e+01 3.980193694581525676e+01 7.263415317594231757e-01
3.290000000000000147e-01 1.623863941451990911e+01 3.916494590811699084e+01 7.279862296727206417e-01
3.300000000000000155e-01 1.625315932084309267e+01 3.853050971299016680e+01 7.295477364068571058e-01
3.310000000000000164e-01 1.626767058178920067e+01 3.789603541093840988e+01 7.311083114436917052e-01
3.320000000000000173e-01 1.628121909742976925e+01 3.725731753885234099e+01 7.325651330877208656e-01
3.330000000000000182e-01 1.629476635680143559e+01 3.661859485809597459e+01 7.340218187756510915e-01
3.340000000000000191e-01 1.630734851175064648e+01 3.597617800886276029e+01 7.353740588051782545e-01
3.350000000000000200e-01 1.631993066669986092e+01 3.533376115962954600e+01 7.367262988347054176e-01
3.360000000000000209e-01 1.633159304434380132e+01 3.468986589359477080e+01 7.379798635198119294e-01
3.370000000000000218e-01 1.634324884487135066e+01 3.404596005574079243e+01 7.392327226001794704e-01
3.380000000000000226e-01 1.635405354360479535e+01 3.340412658673696455e+01 7.403938888471132129e-01
3.390000000000000235e-01 1.636484405153972332e+01 3.276232767126012391e+01 7.415535262586787635e-01
3.400000000000000244e-01 1.637484079562406691e+01 3.212492311785180021e+01 7.426282724181044737e-01
3.410000000000000253e-01 1.638481593237195355e+01 3.148763818498257550e+01 7.437007077216680750e-01
3.420000000000000262e-01 1.639406916894477817e+01 3.085555519956258763e+01 7.446958614752944294e-01
3.430000000000000271e-01 1.640329427953675534e+01 3.022367488741983976e+01 7.456880042594425939e-01
3.440000000000000280e-01 1.641183066673291080e+01 2.959833972277422376e+01 7.466055460444973590e-01
3.450000000000000289e-01 1.642033126291732970e+01 2.897334469097771859e+01 7.475192110261067446e-01
3.460000000000000298e-01 1.642817630232904591e+01 2.835652868699406781e+01 7.483625596366559884e-01
3.470000000000000306e-01 1.643597786164771435e+01 2.774025516064952868e+01 7.492012444827778062e-01
3.480000000000000315e-01 1.644314745272248857e+01 2.713333238397773428e+01 7.499714850736100002e-01
3.490000000000000324e-01 1.645026513773762744e+01 2.652717762148207115e+01 7.507361040661558738e-01
3.500000000000000333e-01 1.645677083846001310e+01 2.593079793411387612e+01 7.514358020911129366e-01
3.510000000000000342e-01 1.646321556955745180e+01 2.533539209962290784e+01 7.521290322915004101e-01
3.519999999999999796e-01 1.646906821621621475e+01 2.475002389189189955e+01 7.527585405924150930e-01
3.529999999999999805e-01 1.647485051227374342e+01 2.416584834019342054e+01 7.533804775510564156e-01
3.539999999999999813e-01 1.648006934374225452e+01 2.359188476728626327e+01 7.539406656695292197e-01
3.549999999999999822e-01 1.648520936852540331e+01 2.301934945130113519e+01 7.544922175373595108e-01
3.559999999999999831e-01 1.648978957885348962e+01 2.245675618391717165e+01 7.549848241742513899e-01
3.569999999999999840e-01 1.649427850517762195e+01 2.189578407868008014e+01 7.554678191324069036e-01
3.579999999999999849e-01 1.649821147137480182e+01 2.134399082260301128e+01 7.558910431491776549e-01
3.589999999999999858e-01 1.650203972018621101e+01 2.079392644066957274e+01 7.563030090623127366e-01
3.599999999999999867e-01 1.650528866980198117e+01 2.025173499158416135e+01 7.566518024111488216e-01
3.609999999999999876e-01 1.650841243217821841e+01 1.971124489257426760e+01 7.569869440943204353e-01
3.619999999999999885e-01 1.651093985994258873e+01 1.917700622735821980e+01 7.572591817109964873e-01
3.629999999999999893e-01 1.651332034098782486e+01 1.864430801890528144e+01 7.575159187244741021e-01
3.639999999999999902e-01 1.651508527482313227e+01 1.811613181665265060e+01 7.577054868723049896e-01
3.649999999999999911e-01 1.651667830900905543e+01 1.758921844407064938e+01 7.578762972315077340e-01
3.659999999999999920e-01 1.651763534840018011e+01 1.706503197121804760e+01 7.579792600406917158e-01
3.669999999999999929e-01 1.651839198753770788e+01 1.654170473715445766e+01 7.580608442688862025e-01
3.679999999999999938e-01 1.651849509813615313e+01 1.601928052949029890e+01 7.580716416591289919e-01
3.689999999999999947e-01 1.651836655707717227e+01 1.549717641123252143e+01 7.580573477375852631e-01
3.699999999999999956e-01 1.651756255312839627e+01 1.497428202530395325e+01 7.579708783784410153e-01
3.709999999999999964e-01 1.651649010082040192e+01 1.445107356429772949e+01 7.578557244267121185e-01
3.719999999999999973e-01 1.651472026777333113e+01 1.392546996541673643e+01 7.576655633393258871e-01
3.729999999999999982e-01 1.651264033101131190e+01 1.339880132256311462e+01 7.574420488911257632e-01
3.739999999999999991e-01 1.650985465994962098e+01 1.286830365239294238e+01 7.571427997279476241e-01
3.750000000000000000e-01 1.650671839284832387e+01 1.233590379068503395e+01 7.568059269277371826e-01
3.760000000000000009e-01 1.650286807544188861e+01 1.179854601955168647e+01 7.563918377663156889e-01
3.770000000000000018e-01 1.649862200059247641e+01 1.125844036141008786e+01 7.559349519707507792e-01
3.780000000000000027e-01 1.649367223730319409e+01 1.071256314693253131e+01 7.554028894746274148e-01
3.790000000000000036e-01 1.648828750802033483e+01 1.016311840086867413e+01 7.548243585325277172e-01
3.800000000000000044e-01 1.648220864064735736e+01 9.607401175655017056e+00 7.541708462660743351e-01
3.810000000000000053e-01 1.647565118271080919e+01 9.047359235555344270e+00 7.534656362829985632e-01
3.820000000000000062e-01 1.646842593074874017e+01 8.480898935483871526e+00 7.526888600143134544e-01
3.830000000000000071e-01 1.646068695472033028e+01 7.909501086021492711e+00 7.518570288606621910e-01
3.840000000000000080e-01 1.645231276035503143e+01 7.331831247140025098e+00 7.509570855246203713e-01
3.850000000000000089e-01 1.644339264201183681e+01 6.748771089349105523e+00 7.499986047198151651e-01
3.860000000000000098e-01 1.643387626675867708e+01 6.159945389097000401e+00 7.489756103048541558e-01
3.870000000000000107e-01 1.642378655855678105e+01 5.565575811021289176e+00 7.478905825989977663e-01
3.880000000000000115e-01 1.641315104459226504e+01 4.966196215323968488e+00 7.467470838648169185e-01
3.890000000000000124e-01 1.640192660507514333e+01 4.361410800197094595e+00 7.455404947695124518e-01
3.900000000000000133e-01 1.639020575509802313e+01 3.752625744852725376e+00 7.442805307587889718e-01
3.910000000000000142e-01 1.637788184612353604e+01 3.138981768889760104e+00 7.429557247965542510e-01
3.920000000000000151e-01 1.636512644362383284e+01 2.522531183013286604e+00 7.415843166647718698e-01
3.930000000000000160e-01 1.635177833924175417e+01 1.902225422304276936e+00 7.401488955362715005e-01
3.940000000000000169e-01 1.633805550376532167e+01 1.280368376915873352e+00 7.386735398389496776e-01
3.950000000000000178e-01 1.632374728896982674e+01 6.560880205640396978e-01 7.371358010860027399e-01
3.960000000000000187e-01 1.630910464456141895e+01 3.261001655922968201e-02 7.355620479874424023e-01
3.970000000000000195e-01 1.629386383184926501e+01 -5.894328820485345011e-01 7.339238788228575894e-01
3.980000000000000204e-01 1.627841983329235376e+01 -1.212591992672758190e+00 7.322638568532493508e-01
3.990000000000000213e-01 1.626255555987214052e+01 -1.838059905138943684e+00 7.305586339757975667e-01
4.000000000000000222e-01 1.624649092012779406e+01 -2.461316749324174769e+00 7.288316413928509485e-01
4.010000000000000231e-01 1.622994139936102442e+01 -3.079222868763842769e+00 7.270519667182215873e-01
4.020000000000000240e-01 1.621322926406288545e+01 -3.693687926111539177e+00 7.252550340399288586e-01
4.030000000000000249e-01 1.619604921002211029e+01 -4.298251424023593614e+00 7.234084419412458722e-01
4.040000000000000258e-01 1.617876728553891397e+01 -4.899413936852449858e+00 7.215508808694909293e-01
4.050000000000000266e-01 1.616112918094770379e+01 -5.488685235649406913e+00 7.196549678487214052e-01
4.060000000000000275e-01 1.614341878184049150e+01 -6.075124716662587687e+00 7.177512866020581139e-01
4.070000000000000284e-01 1.612539178797545958e+01 -6.649162998871185337e+00 7.158135864597511278e-01
4.080000000000000293e-01 1.610732342178839005e+01 -7.220148635797348113e+00 7.138713296124254981e-01
4.090000000000000302e-01 1.608901763869132040e+01 -7.773616532005715563e+00 7.119029239106930973e-01
4.100000000000000311e-01 1.607070164476909468e+01 -8.323887821698228606e+00 7.099335298646192172e-01
4.110000000000000320e-01 1.605230278213550221e+01 -8.848216187224251073e+00 7.079561146429091956e-01
4.120000000000000329e-01 1.603390022341989152e+01 -9.370386310828031640e+00 7.059782520132666939e-01
4.130000000000000338e-01 1.601544848407643329e+01 -9.863838540127405352e+00 7.039944361058271260e-01
4.140000000000000346e-01 1.599699553339540259e+01 -1.035640667663059311e+01 7.020104898365745472e-01
4.150000000000000355e-01 1.597850187925711651e+01 -1.081926745969522585e+01 7.000221631397581801e-01
4.160000000000000364e-01 1.596000822511883044e+01 -1.128212824275986037e+01 6.980338364429419240e-01
4.169999999999999818e-01 1.594149466447723285e+01 -1.171398224253712961e+01 6.960440737951028023e-01
4.179999999999999827e-01 1.592298086613401509e+01 -1.214546599333366217e+01 6.940542940007122796e-01
4.189999999999999836e-01 1.590449444471684437e+01 -1.254578906987006448e+01 6.920663202974016714e-01
4.199999999999999845e-01 1.588600952194165394e+01 -1.294440637803382543e+01 6.900784454614331542e-01
4.209999999999999853e-01 1.586756586337109631e+01 -1.331257190525230882e+01 6.880963010249311340e-01
4.219999999999999862e-01 1.584912635574518269e+01 -1.367767415624539140e+01 6.861147330340721107e-01
4.229999999999999871e-01 1.583072904831984395e+01 -1.401409978170222104e+01 6.841370273304715477e-01
4.239999999999999880e-01 1.581233807456463047e+01 -1.434622143978414499e+01 6.821599013031071079e-01
4.249999999999999889e-01 1.579398229357798122e+01 -1.465172746161015738e+01 6.801867958628524669e-01
4.259999999999999898e-01 1.577563366972477077e+01 -1.495182067654417324e+01 6.782145080871244680e-01
4.269999999999999907e-01 1.575729386034643476e+01 -1.522751715246086235e+01 6.762432382452608914e-01
4.279999999999999916e-01 1.573895635605279963e+01 -1.549683360567250467e+01 6.742722346045959547e-01
4.289999999999999925e-01 1.572060199646643142e+01 -1.574409830977620395e+01 6.722984591537066734e-01
4.299999999999999933e-01 1.570224216136631412e+01 -1.598419940910874892e+01 6.703237832684413311e-01
4.309999999999999942e-01 1.568383240000000001e+01 -1.620474831999999665e+01 6.683447951271499488e-01
4.319999999999999951e-01 1.566540295214723955e+01 -1.641758758380368022e+01 6.663641066149660341e-01
4.329999999999999960e-01 1.564689949494453636e+01 -1.661338306616275418e+01 6.643753126589835301e-01
4.339999999999999969e-01 1.562836116177481038e+01 -1.680114688279179092e+01 6.623826991154643240e-01
4.349999999999999978e-01 1.560973396848770456e+01 -1.697425655426299684e+01 6.603802473464327472e-01
4.359999999999999987e-01 1.559105728856820150e+01 -1.713920526088450913e+01 6.583723166216705058e-01
4.369999999999999996e-01 1.557227370244931919e+01 -1.729172315221126510e+01 6.563531229246812870e-01
4.380000000000000004e-01 1.555342031806803149e+01 -1.743612505669268486e+01 6.543265757168993391e-01
4.390000000000000013e-01 1.553445096147239290e+01 -1.757012338699386689e+01 6.522871625515904714e-01
4.400000000000000022e-01 1.551539329276073609e+01 -1.769619946061349580e+01 6.502379520400795032e-01
4.410000000000000031e-01 1.549620811582822100e+01 -1.781366742822085669e+01 6.481752596294896307e-01
4.420000000000000040e-01 1.547690995631901956e+01 -1.792350791901840523e+01 6.461006211679993783e-01
4.430000000000000049e-01 1.545748941600824544e+01 -1.802624649654021738e+01 6.440131222785174803e-01
4.440000000000000058e-01 1.543794286843009189e+01 -1.812167271237179023e+01 6.419123818726560904e-01
4.450000000000000067e-01 1.541828511728334483e+01 -1.821124462852095505e+01 6.397993185460807419e-01
4.460000000000000075e-01 1.539849416625772882e+01 -1.829380425164393031e+01 6.376714947979907899e-01
4.470000000000000084e-01 1.537860617437809729e+01 -1.837142142976301429e+01 6.355331510142615548e-01
