2.870000000000000329e-01 1.530730271516547703e+01 2.322272767836578922e+01 3.128908786730793534e-01
2.880000000000000338e-01 1.534248020477645014e+01 2.309377359034696298e+01 3.147761498036054650e-01
2.889999999999999791e-01 1.537762769461827261e+01 2.296463579974968638e+01 3.166597912698959627e-01
2.899999999999999800e-01 1.541194559198998704e+01 2.283041802753442084e+01 3.184983671501204205e-01
2.909999999999999809e-01 1.544623122246695779e+01 2.269600841409691938e+01 3.203351562430987176e-01
2.919999999999999818e-01 1.547968636864236913e+01 2.255666119743692732e+01 3.221259570632649116e-01
2.929999999999999827e-01 1.551310631895084491e+01 2.241711870357393366e+01 3.239149565939546949e-01
2.939999999999999836e-01 1.554567714686154645e+01 2.227286502452698258e+01 3.256604988845635540e-01
2.949999999999999845e-01 1.557821056403583349e+01 2.212841571843251387e+01 3.274040345630846449e-01
2.959999999999999853e-01 1.560989066012711923e+01 2.197950425253991469e+01 3.291018003754127563e-01
2.969999999999999862e-01 1.564153166483186475e+01 2.183040045336269230e+01 3.307974175830424857e-01
2.979999999999999871e-01 1.567232129653722872e+01 2.167710781925540786e+01 3.324462402359535940e-01
2.989999999999999880e-01 1.570306996897983609e+01 2.152362865012258197e+01 3.340928972708707700e-01
2.999999999999999889e-01 1.573295939710811986e+01 2.136623634512433156e+01 3.356941239239143449e-01
3.009999999999999898e-01 1.576280664048822011e+01 2.120866525286378845e+01 3.372930647052852504e-01
3.019999999999999907e-01 1.579179468510829842e+01 2.104745270721824824e+01 3.388454479465189961e-01
3.029999999999999916e-01 1.582073934080223943e+01 2.088607002100630439e+01 3.403955691306845832e-01
3.039999999999999925e-01 1.584881776432929890e+01 2.072129058717615280e+01 3.419005297918733532e-01
3.049999999999999933e-01 1.587685189359467941e+01 2.055635060553027671e+01 3.434030756949409402e-01
3.059999999999999942e-01 1.590401325166258317e+01 2.038824720036001992e+01 3.448580413639735776e-01
3.069999999999999951e-01 1.593113037296270562e+01 2.021999184481552092e+01 3.463106592432212971e-01
3.079999999999999960e-01 1.595737774822517885e+01 2.004874896910309090e+01 3.477171168588467642e-01
3.089999999999999969e-01 1.598358017692922850e+01 1.987736258096761333e+01 3.491211096396857894e-01
3.099999999999999978e-01 1.600889505097960708e+01 1.970314226909236410e+01 3.504764296041414373e-01
3.109999999999999987e-01 1.603416562962222613e+01 1.952878528283030590e+01 3.518294550017305733e-01
3.119999999999999996e-01 1.605854600139916144e+01 1.935168154507295668e+01 3.531363663825052845e-01
3.130000000000000004e-01 1.608288246990058568e+01 1.917444690812808972e+01 3.544408686640768136e-01
3.140000000000000013e-01 1.610631255432882014e+01 1.899450985462356911e+01 3.556956350404541500e-01
3.150000000000000022e-01 1.612969992757966153e+01 1.881444655928478582e+01 3.569481404787597234e-01
3.160000000000000031e-01 1.615217021026870370e+01 1.863167261062830704e+01 3.581520992580174423e-01
3.170000000000000040e-01 1.617459897798192614e+01 1.844877823805482109e+01 3.593538018323632621e-01
3.180000000000000049e-01 1.619608781916221574e+01 1.826315738828698088e+01 3.605044224340361314e-01
3.190000000000000058e-01 1.621753750923430104e+01 1.807742115104322167e+01 3.616529987454552564e-01
3.200000000000000067e-01 1.623803266746530838e+01 1.788887168513527115e+01 3.627517338076921005e-01
3.210000000000000075e-01 1.625849167664670603e+01 1.770021431137724832e+01 3.638485121438731484e-01
3.220000000000000084e-01 1.627798269461077751e+01 1.750866740518961961e+01 3.648928937045601284e-01
3.230000000000000093e-01 1.629744077168653504e+01 1.731702223524716544e+01 3.659354972223851643e-01
3.240000000000000102e-01 1.631590238689080863e+01 1.712240458672120269e+01 3.669243149436355322e-01
3.250000000000000111e-01 1.633433564675376459e+01 1.692770125959907901e+01 3.679116182374306820e-01
3.260000000000000120e-01 1.635175860476713083e+01 1.672994520095741322e+01 3.688449624255201731e-01
3.270000000000000129e-01 1.636915839539404871e+01 1.653211980409749771e+01 3.697770663857108953e-01
3.280000000000000138e-01 1.638552348188026286e+01 1.633119761676885062e+01 3.706537791628985445e-01
3.290000000000000147e-01 1.640187177487667469e+01 1.613022599382131261e+01 3.715295782179844353e-01
3.300000000000000155e-01 1.641717398226119684e+01 1.592617496985399939e+01 3.723484604824039423e-01
3.310000000000000164e-01 1.643246665521020233e+01 1.572209678322374415e+01 3.731668402664856110e-01
3.320000000000000173e-01 1.644669757770472174e+01 1.551499377465629870e+01 3.739292640659798161e-01
3.330000000000000182e-01 1.646092710764787981e+01 1.530788701553474773e+01 3.746916145275059895e-01
3.340000000000000191e-01 1.647408683678550290e+01 1.509789896534554288e+01 3.753976245054124194e-01
3.350000000000000200e-01 1.648724656592312243e+01 1.488791091515633980e+01 3.761036344833187939e-01
3.360000000000000209e-01 1.649933307370726254e+01 1.467524406061812137e+01 3.767512144086776482e-01
3.370000000000000218e-01 1.651141190713183704e+01 1.446255805056486743e+01 3.773983765141422086e-01
3.380000000000000226e-01 1.652239480871598687e+01 1.424670126212625831e+01 3.779865507232493815e-01
3.390000000000000235e-01 1.653335943734142788e+01 1.403079160589025065e+01 3.785737414009411328e-01
3.400000000000000244e-01 1.654323493286922186e+01 1.381208117354549358e+01 3.791026030725548890e-01
3.410000000000000253e-01 1.655308078070611799e+01 1.359329450024862496e+01 3.796298769489338532e-01
3.420000000000000262e-01 1.656210910333515685e+01 1.337603245489337844e+01 3.801126875048891351e-01
3.430000000000000271e-01 1.657110557433271936e+01 1.315882981062676471e+01 3.805937657236850846e-01
3.440000000000000280e-01 1.657925756756756641e+01 1.294278211248012056e+01 3.810309894915002715e-01
3.450000000000000289e-01 1.658736567567567732e+01 1.272679443362479113e+01 3.814659342672279130e-01
3.460000000000000298e-01 1.659454827978348490e+01 1.251065977156477160e+01 3.818507034271831357e-01
3.470000000000000306e-01 1.660166949942891179e+01 1.229451536077865725e+01 3.822321446672182765e-01
3.480000000000000315e-01 1.660787468208666340e+01 1.207824533826375202e+01 3.825641901975960213e-01
3.490000000000000324e-01 1.661400462699161196e+01 1.186196499875910781e+01 3.828921786623282753e-01
3.500000000000000333e-01 1.661928386286961867e+01 1.164656204901764980e+01 3.831750075242476017e-01
3.510000000000000342e-01 1.662447834590196294e+01 1.143124651022026939e+01 3.834533373098365505e-01
3.519999999999999796e-01 1.662890837837837665e+01 1.121795383783783961e+01 3.836906485303623326e-01
3.529999999999999805e-01 1.663324757996528547e+01 1.100490151946442374e+01 3.839230859853816624e-01
3.539999999999999813e-01 1.663690218785625774e+01 1.079470746071871723e+01 3.841196348457929788e-01
3.549999999999999822e-01 1.664046104783147584e+01 1.058491316084263367e+01 3.843111642937359629e-01
3.559999999999999831e-01 1.664338395184065789e+01 1.037851317544468621e+01 3.844675750896430211e-01
3.569999999999999840e-01 1.664620315612149071e+01 1.017266667096071231e+01 3.846182593968138219e-01
3.579999999999999849e-01 1.664843785410063504e+01 9.970625195869653012e+00 3.847377165556270517e-01
3.589999999999999858e-01 1.665056245790411893e+01 9.769300413777735059e+00 3.848512919520937214e-01
3.599999999999999867e-01 1.665212867128713015e+01 9.572003297722774917e+00 3.849354009729126225e-01
3.609999999999999876e-01 1.665357421584158715e+01 9.375576565049509981e+00 3.850131422751950083e-01
3.619999999999999885e-01 1.665449926704939188e+01 9.183234731366924919e+00 3.850631518047012980e-01
3.629999999999999893e-01 1.665529606008116659e+01 8.991899484410572185e+00 3.851063277663678286e-01
3.639999999999999902e-01 1.665560535595903602e+01 8.804626824617821867e+00 3.851225008156792251e-01
3.649999999999999911e-01 1.665577851184881197e+01 8.618488695690894374e+00 3.851311329467775879e-01
3.659999999999999920e-01 1.665548532021166395e+01 8.436288473270366239e+00 3.851153919869554354e-01
3.669999999999999929e-01 1.665504518371989562e+01 8.255329074625393559e+00 3.850919711315723970e-01
3.679999999999999938e-01 1.665415983487417861e+01 8.078020687793546983e+00 3.850448996995391449e-01
3.689999999999999947e-01 1.665311667474168189e+01 7.902006449399321397e+00 3.849894450142086755e-01
3.699999999999999956e-01 1.665163876840960810e+01 7.729197525353368903e+00 3.849102008212875181e-01
3.709999999999999964e-01 1.664998808144706999e+01 7.557662485321739787e+00 3.848215019945502857e-01
3.719999999999999973e-01 1.664790347611284105e+01 7.388720014722595764e+00 3.847098055484006185e-01
3.729999999999999982e-01 1.664562592065609437e+01 7.220930379823131240e+00 3.845878827698973046e-01
3.739999999999999991e-01 1.664290664987405677e+01 7.055016544080602969e+00 3.844421255085989086e-01
3.750000000000000000e-01 1.663996794290512327e+01 6.890034571442680722e+00 3.842845277072022836e-01
3.760000000000000009e-01 1.663657880418682922e+01 6.726187455317465869e+00 3.841024089506560046e-01
3.770000000000000018e-01 1.663294001678680800e+01 6.562969325565318535e+00 3.839066996243142849e-01
3.780000000000000027e-01 1.662883532648931606e+01 6.400148103252553788e+00 3.836866887588296082e-01
3.790000000000000036e-01 1.662444265090568152e+01 6.237572218547951408e+00 3.834516565536157384e-01
3.800000000000000044e-01 1.661957762224305668e+01 6.074683122317069639e+00 3.831911672976082706e-01
3.810000000000000053e-01 1.661438691814279522e+01 5.911578074702720897e+00 3.829131260523646052e-01
3.820000000000000062e-01 1.660871214856466693e+01 5.747514069843148832e+00 3.826094025670634946e-01
3.830000000000000071e-01 1.660266499457433298e+01 5.582712353358978419e+00 3.822859221143580233e-01
3.840000000000000080e-01 1.659612555424063274e+01 5.416375965976327755e+00 3.819360198224225900e-01
3.850000000000000089e-01 1.658916302958580147e+01 5.248720640532542170e+00 3.815634098806320318e-01
3.860000000000000098e-01 1.658170687992902259e+01 5.079079970820187917e+00 3.811639004414115184e-01
3.870000000000000107e-01 1.657377608339905350e+01 4.907530286277601128e+00 3.807385256949328833e-01
3.880000000000000115e-01 1.656535126385809065e+01 4.733669119980289608e+00 3.802865868874053534e-01
3.890000000000000124e-01 1.655639339246119590e+01 4.557313860064055255e+00 3.798059854027793225e-01
3.900000000000000133e-01 1.654693430992020353e+01 4.378757242685449746e+00 3.792993449521345206e-01
3.910000000000000142e-01 1.653686633632154468e+01 4.197526329474927209e+00 3.787610713390061612e-01
3.920000000000000151e-01 1.652635612309207502e+01 4.013400038700145167e+00 3.781985170469244206e-01
3.930000000000000160e-01 1.651523844707040922e+01 3.825296641358934213e+00 3.776026106805241978e-01
3.940000000000000169e-01 1.650369195058325644e+01 3.634566335482597665e+00 3.769837230266575578e-01
3.950000000000000178e-01 1.649147558005611103e+01 3.439732452527433981e+00 3.763289355752805765e-01
3.960000000000000187e-01 1.647883091061150296e+01 3.242962555418892556e+00 3.756513105495013494e-01
3.970000000000000195e-01 1.646542017612043196e+01 3.042729859989168339e+00 3.749328377261160750e-01
3.980000000000000204e-01 1.645163133169412362e+01 2.840693726137193398e+00 3.741939910920374923e-01
3.990000000000000213e-01 1.643706039488566262e+01 2.634927313548062866e+00 3.734130027402898233e-01
4.000000000000000222e-01 1.642215811993118635e+01 2.427671344851308977e+00 3.726144777906515437e-01
4.010000000000000231e-01 1.640645401572868067e+01 2.216810691128034971e+00 3.717735147539155127e-01
4.020000000000000240e-01 1.639046809088675971e+01 2.004867739326940512e+00 3.709174035028212080e-01
4.030000000000000249e-01 1.637367123507737787e+01 1.789810505232125593e+00 3.700177036907528749e-01
4.040000000000000258e-01 1.635663814240118086e+01 1.574054134348143785e+00 3.691054882381890057e-01
4.050000000000000266e-01 1.633877907046403166e+01 1.355853299582614024e+00 3.681495130641801450e-01
4.060000000000000275e-01 1.632073549987730132e+01 1.137360426257664425e+00 3.671833050296920420e-01
4.070000000000000284e-01 1.630188396613496593e+01 9.175886471165567437e-01 3.661722848826909349e-01
4.080000000000000293e-01 1.628289723107862486e+01 6.978449819492709150e-01 3.651542039950864682e-01
4.090000000000000302e-01 1.626313463726884478e+01 4.782626500711134598e-01 3.640956047335076051e-01
4.100000000000000311e-01 1.624328178693989244e+01 2.588945521374548808e-01 3.630321845432438743e-01
4.110000000000000320e-01 1.622269643543484463e+01 4.126512768408077680e-02 3.619296388032256506e-01
4.120000000000000329e-01 1.620206055805977385e+01 -1.760992536648729456e-01 3.608243680322050229e-01
4.130000000000000338e-01 1.618075237579617820e+01 -3.899369312738926174e-01 3.596828375854294602e-01
4.140000000000000346e-01 1.615942640074484160e+01 -6.036101442936360195e-01 3.585403682307985451e-01
4.150000000000000355e-01 1.613750255108541154e+01 -8.117570056647336330e-01 3.573663496229401160e-01
4.160000000000000364e-01 1.611557870142598148e+01 -1.019903867035831357e+00 3.561923310150816868e-01
4.169999999999999818e-01 1.609313502867506429e+01 -1.220971682368511280e+00 3.549896267428292451e-01
4.179999999999999827e-01 1.607068514876721821e+01 -1.421954967501594336e+00 3.537865799378506759e-01
4.189999999999999836e-01 1.604775948958078047e+01 -1.615654961902425857e+00 3.525582935980907662e-01
4.199999999999999845e-01 1.602480778573179876e+01 -1.808956261240496577e+00 3.513286256194159685e-01
4.209999999999999853e-01 1.600161582904222612e+01 -1.992195418468927670e+00 3.500860095545468287e-01
4.219999999999999862e-01 1.597839970428130307e+01 -2.174422381344705002e+00 3.488420909857395946e-01
4.229999999999999871e-01 1.595510939170959297e+01 -2.344732411086577706e+00 3.475942124896576613e-01
4.239999999999999880e-01 1.593180794456708504e+01 -2.513253872945788281e+00 3.463457396629152085e-01
4.249999999999999889e-01 1.590847605897071126e+01 -2.670164941961434391e+00 3.450967487652498167e-01
4.259999999999999898e-01 1.588513798312319203e+01 -2.824714811951132276e+00 3.438476525077938661e-01
4.269999999999999907e-01 1.586179627606850140e+01 -2.968224614161635078e+00 3.425969879533060647e-01
4.279999999999999916e-01 1.583845361941213881e+01 -3.108847313999705264e+00 3.413459132714375399e-01
4.289999999999999925e-01 1.581514911660777223e+01 -3.238775601295640350e+00 3.400971100776425393e-01
4.299999999999999933e-01 1.579185700824499428e+01 -3.365229763054570888e+00 3.388490447864384025e-01
4.309999999999999942e-01 1.576864504000000089e+01 -3.481359991999998016e+00 3.376058814735519165e-01
4.319999999999999951e-01 1.574546467190184096e+01 -3.593419378503067474e+00 3.363646510656684852e-01
4.329999999999999960e-01 1.572239362226366843e+01 -3.695824785118287714e+00 3.351289107399882394e-01
4.339999999999999969e-01 1.569937408756258002e+01 -3.793680876214782227e+00 3.338957575458802451e-01
4.349999999999999978e-01 1.567647678250625809e+01 -3.882790042998085056e+00 3.326685916413548161e-01
4.359999999999999987e-01 1.565364754773474587e+01 -3.967028005006627112e+00 3.314447600875746192e-01
4.369999999999999996e-01 1.563094303686251330e+01 -4.043525364256614907e+00 3.302281051105884768e-01
4.380000000000000004e-01 1.560831995729642152e+01 -4.114968941540274372e+00 3.290161356672116622e-01
4.390000000000000013e-01 1.558580958871165656e+01 -4.179717897079754607e+00 3.278102741190219716e-01
4.400000000000000022e-01 1.556338504883435547e+01 -4.239368940024538901e+00 3.266090636948227877e-01
4.410000000000000031e-01 1.554106719950920201e+01 -4.293429137815950369e+00 3.254135011768635177e-01
4.420000000000000040e-01 1.551884388662576697e+01 -4.342535395484663496e+00 3.242229431597559719e-01
4.430000000000000049e-01 1.549670385778083137e+01 -4.387079802620601932e+00 3.230370879014415886e-01
4.440000000000000058e-01 1.547464958090003329e+01 -4.426927179565195658e+00 3.218560747570622382e-01
4.450000000000000067e-01 1.545266501324958242e+01 -4.463169257630777764e+00 3.206788200368312913e-01
4.460000000000000075e-01 1.543076394346844538e+01 -4.495092900775345512e+00 3.195060671653056072e-01
4.470000000000000084e-01 1.540891539374907993e+01 -4.524264637554585633e+00 3.183357801356824224e-01
