2.860000000000000320e-01 1.523189812077512428e+01 5.312490848280005196e+01 6.197618488552449900e-01
2.870000000000000329e-01 1.526693224503079271e+01 5.280415240324436610e+01 6.235276945618607458e-01
2.880000000000000338e-01 1.530116345716717596e+01 5.247192890151703182e+01 6.272074917898994295e-01
2.889999999999999791e-01 1.533536572115143848e+01 5.213930523254067140e+01 6.308841940045787355e-01
2.899999999999999800e-01 1.536876747334167703e+01 5.179561562052565904e+01 6.344753089014111280e-01
2.909999999999999809e-01 1.540213808370044113e+01 5.145151400881058379e+01 6.380630575257250081e-01
2.919999999999999818e-01 1.543470716659991915e+01 5.109680836203445153e+01 6.415641651359680342e-01
2.929999999999999827e-01 1.546724304935428762e+01 5.074168517068776652e+01 6.450617263973479343e-01
2.939999999999999836e-01 1.549897795775352627e+01 5.037648845429973221e+01 6.484737297647965582e-01
2.949999999999999845e-01 1.553067756268454858e+01 5.001087553325659485e+01 6.518818843484625036e-01
2.959999999999999853e-01 1.556157191231669934e+01 4.963576918222311463e+01 6.552022500067987698e-01
2.969999999999999862e-01 1.559242915282225717e+01 4.926025187349880241e+01 6.585186780437026766e-01
2.979999999999999871e-01 1.562247819205364330e+01 4.887578429943955882e+01 6.617493484530089232e-01
2.989999999999999880e-01 1.565248832591184325e+01 4.849091504828138710e+01 6.649758301915934533e-01
2.999999999999999889e-01 1.568168230199629853e+01 4.809761940611397080e+01 6.681144419037168269e-01
3.009999999999999898e-01 1.571083620679305781e+01 4.770393461807812940e+01 6.712487079598103978e-01
3.019999999999999907e-01 1.573917395878145165e+01 4.730232389325196607e+01 6.742944637738637059e-01
3.029999999999999916e-01 1.576746999649895109e+01 4.690033504401321096e+01 6.773357669315833718e-01
3.039999999999999925e-01 1.579493323547064243e+01 4.649079718265480210e+01 6.802881756526862889e-01
3.049999999999999933e-01 1.582235387819391015e+01 4.608089427021350559e+01 6.832359890418936432e-01
3.059999999999999942e-01 1.584893520726036265e+01 4.566379841542076434e+01 6.860932563158796960e-01
3.069999999999999951e-01 1.587547302969703011e+01 4.524634480251974367e+01 6.889458599683135898e-01
3.079999999999999960e-01 1.590115546145385395e+01 4.482185725127487075e+01 6.917067714251067256e-01
3.089999999999999969e-01 1.592679367752898756e+01 4.439702315273891031e+01 6.944629464449973977e-01
3.099999999999999978e-01 1.595155877149140267e+01 4.396534582367053900e+01 6.971255915760119493e-01
3.109999999999999987e-01 1.597627957525484632e+01 4.353332724565262168e+01 6.997834397009405905e-01
3.119999999999999996e-01 1.600011027683389742e+01 4.309445057165701343e+01 7.023448821719159296e-01
3.130000000000000004e-01 1.602389708148074021e+01 4.265524152720188056e+01 7.049016134936589850e-01
3.140000000000000013e-01 1.604677763301193849e+01 4.220917068741569267e+01 7.073610830375272052e-01
3.150000000000000022e-01 1.606961481270602121e+01 4.176277564429128120e+01 7.098159102710391855e-01
3.160000000000000031e-01 1.609152071621216606e+01 4.130941933623014961e+01 7.121710582338663942e-01
3.170000000000000040e-01 1.611338447950472030e+01 4.085575209496230542e+01 7.145216845395733207e-01
3.180000000000000049e-01 1.613429416046732356e+01 4.039504512007588488e+01 7.167699375350179425e-01
3.190000000000000058e-01 1.615516410601976816e+01 3.993404256364179616e+01 7.190138955713075708e-01
3.200000000000000067e-01 1.617506527403414296e+01 3.946583351901766434e+01 7.211531394511447868e-01
3.210000000000000075e-01 1.619492958083832335e+01 3.899735269461078957e+01 7.232884320412393819e-01
3.220000000000000084e-01 1.621380682634730519e+01 3.852159421157683994e+01 7.253179178726733012e-01
3.230000000000000093e-01 1.623265081857634584e+01 3.804559570110239264e+01 7.273438133702895270e-01
3.240000000000000102e-01 1.625048889908714500e+01 3.756233636055269187e+01 7.292611012699226070e-01
3.250000000000000111e-01 1.626829849406601980e+01 3.707887606512416312e+01 7.311753320627170094e-01
3.260000000000000120e-01 1.628509314849905110e+01 3.658825574000198344e+01 7.329806380268664157e-01
3.270000000000000129e-01 1.630186474951398168e+01 3.609748043517271299e+01 7.347834775264975304e-01
3.280000000000000138e-01 1.631760673645381843e+01 3.559978341109614774e+01 7.364761595400400873e-01
3.290000000000000147e-01 1.633333350839603426e+01 3.510203346703870864e+01 7.381671981568124208e-01
3.300000000000000155e-01 1.634811252080323030e+01 3.460098707708404930e+01 7.397558677165511076e-01
3.310000000000000164e-01 1.636287951783224059e+01 3.409977480175331976e+01 7.413432439178641031e-01
3.320000000000000173e-01 1.637630848774656300e+01 3.358008960549908295e+01 7.427865923061655051e-01
3.330000000000000182e-01 1.638973592312288474e+01 3.306039056761598971e+01 7.442297762472738221e-01
3.340000000000000191e-01 1.640198447918741209e+01 3.253005796454888099e+01 7.455466267946138093e-01
3.350000000000000200e-01 1.641423303525194299e+01 3.199972536148176872e+01 7.468634773419539075e-01
3.360000000000000209e-01 1.642587327825610899e+01 3.148025288906583086e+01 7.481146008165996397e-01
3.370000000000000218e-01 1.643750917135320577e+01 3.096085807495146014e+01 7.493652542920348214e-01
3.380000000000000226e-01 1.644834290333814408e+01 3.044341838217003016e+01 7.505301451879592411e-01
3.390000000000000235e-01 1.645916326053430367e+01 2.992601128799561394e+01 7.516936061262748936e-01
3.400000000000000244e-01 1.646906881899552388e+01 2.940725149179511533e+01 7.527582614729845245e-01
3.410000000000000253e-01 1.647894947538538091e+01 2.888845487319739647e+01 7.538202271965018797e-01
3.420000000000000262e-01 1.648789777474029705e+01 2.836863299617275658e+01 7.547822162087076681e-01
3.430000000000000271e-01 1.649680974849644599e+01 2.784877117401460112e+01 7.557403100243689220e-01
3.440000000000000280e-01 1.650484894375993861e+01 2.732990485393479929e+01 7.566046317879997485e-01
3.450000000000000289e-01 1.651284278318759746e+01 2.681109026728932676e+01 7.574640804826526796e-01
3.460000000000000298e-01 1.652004156527784673e+01 2.629553422158214104e+01 7.582382811704287962e-01
3.470000000000000306e-01 1.652718761483835408e+01 2.578019430004467338e+01 7.590068277464243618e-01
3.480000000000000315e-01 1.653361026108105492e+01 2.527005365761649358e+01 7.596969163334080788e-01
3.490000000000000324e-01 1.653997349133866024e+01 2.476034005261326243e+01 7.603805608544184080e-01
3.500000000000000333e-01 1.654566187834888069e+01 2.425725823774555678e+01 7.609925022642464176e-01
3.510000000000000342e-01 1.655128303333994921e+01 2.375483712244490064e+01 7.615973001708051804e-01
3.519999999999999796e-01 1.655627254054054021e+01 2.326022691891892791e+01 7.621332222076784291e-01
3.529999999999999805e-01 1.656118699628068214e+01 2.276654479642947138e+01 7.626609605151261073e-01
3.539999999999999813e-01 1.656549488029739692e+01 2.228147855662950860e+01 7.631241145594667152e-01
3.549999999999999822e-01 1.656971792862453441e+01 2.179761734225528613e+01 7.635782357882558991e-01
3.559999999999999831e-01 1.657336443492047451e+01 2.132279891195561561e+01 7.639706227413849415e-01
3.569999999999999840e-01 1.657691692959421204e+01 2.084945500867066670e+01 7.643529432308625582e-01
3.579999999999999849e-01 1.657992215035657679e+01 2.038540294968304423e+01 7.646756014727330575e-01
3.589999999999999858e-01 1.658282428981775070e+01 1.992310104793977743e+01 7.649870220838898005e-01
3.599999999999999867e-01 1.658519628118811795e+01 1.947002756732673845e+01 7.652422905115676688e-01
3.609999999999999876e-01 1.658745370693069532e+01 1.901894835940595030e+01 7.654854243861577423e-01
3.619999999999999885e-01 1.658920235771552854e+01 1.857671591161042102e+01 7.656731629534813122e-01
3.629999999999999893e-01 1.659082563792932774e+01 1.813666345194497254e+01 7.658472512001683885e-01
3.639999999999999902e-01 1.659193799337059971e+01 1.770481667144906979e+01 7.659667433729026031e-01
3.649999999999999911e-01 1.659290766635333370e+01 1.727526143472023179e+01 7.660709888743512108e-01
3.659999999999999920e-01 1.659336562682359784e+01 1.685290130359527794e+01 7.661202480211374288e-01
3.669999999999999929e-01 1.659366234805400353e+01 1.643280833094309301e+01 7.661521811150868722e-01
3.679999999999999938e-01 1.659342609383497091e+01 1.601853797300638860e+01 7.661270448695820523e-01
3.689999999999999947e-01 1.659300091956295731e+01 1.560633151629011550e+01 7.660816796573493015e-01
3.699999999999999956e-01 1.659203474745477536e+01 1.519842153998221690e+01 7.659774293895801334e-01
3.709999999999999964e-01 1.659085356726302152e+01 1.479221910843136278e+01 7.658497765089065101e-01
3.719999999999999973e-01 1.658911182402055218e+01 1.438868217924016157e+01 7.656628741568750618e-01
3.729999999999999982e-01 1.658712081567116314e+01 1.398633051677288819e+01 7.654496253915470394e-01
3.739999999999999991e-01 1.658455934508815943e+01 1.358498574307304452e+01 7.651741646344099035e-01
3.750000000000000000e-01 1.658171447918210006e+01 1.318414117350718051e+01 7.648677980846050328e-01
3.760000000000000009e-01 1.657828256443171711e+01 1.278271228695565753e+01 7.644988562155557998e-01
3.770000000000000018e-01 1.657452528191961960e+01 1.238095954675619303e+01 7.640952324086103253e-01
3.780000000000000027e-01 1.657017401362223197e+01 1.197712084744089722e+01 7.636273815104935858e-01
3.790000000000000036e-01 1.656545558906273286e+01 1.157199276886630201e+01 7.631198303715558406e-01
3.800000000000000044e-01 1.656013636601371530e+01 1.116344567030148305e+01 7.625477899421330141e-01
3.810000000000000053e-01 1.655440290768244083e+01 1.075254124438743375e+01 7.619312857866634703e-01
3.820000000000000062e-01 1.654807118970109414e+01 1.033716730393607719e+01 7.612508632646435291e-01
3.830000000000000071e-01 1.654127923941994638e+01 9.918355032060759413e+00 7.605212692886673675e-01
3.840000000000000080e-01 1.653389700197238454e+01 9.494290004832336649e+00 7.597276894223763399e-01
3.850000000000000089e-01 1.652600745562130058e+01 9.065710616272184552e+00 7.588791183353649217e-01
3.860000000000000098e-01 1.651754657334385001e+01 8.631443184345423347e+00 7.579695162710579082e-01
3.870000000000000107e-01 1.650853632097791746e+01 8.191706394124601331e+00 7.570012296538474184e-01
3.880000000000000115e-01 1.649898008376447223e+01 7.746125510963289607e+00 7.559741333850557021e-01
3.890000000000000124e-01 1.648883472776546100e+01 7.294238839369303840e+00 7.548835813799426031e-01
3.900000000000000133e-01 1.647817277805142311e+01 6.836664789084820448e+00 7.537374468517559212e-01
3.910000000000000142e-01 1.646688324992611285e+01 6.372181486947095408e+00 7.525237884832464141e-01
3.920000000000000151e-01 1.645515375923190504e+01 5.901073462530767699e+00 7.512628784202965981e-01
3.930000000000000160e-01 1.644281993353028071e+01 5.420865683111762756e+00 7.499370631696599121e-01
3.940000000000000169e-01 1.643003631933848752e+01 4.936805455283744593e+00 7.485628620922192278e-01
3.950000000000000178e-01 1.641655007629079321e+01 4.446727195698167989e+00 7.471130759812085742e-01
3.960000000000000187e-01 1.640264634328725535e+01 3.954426289713168341e+00 7.456183046107162093e-01
3.970000000000000195e-01 1.638799587838835237e+01 3.458149908545262718e+00 7.440430715965218322e-01
3.980000000000000204e-01 1.637303317137939729e+01 2.958476702385029355e+00 7.424342727809253306e-01
3.990000000000000213e-01 1.635742461470371367e+01 2.451777415441340757e+00 7.407560455924377951e-01
4.000000000000000222e-01 1.634156966429097935e+01 1.942237299631345060e+00 7.390514197088093873e-01
4.010000000000000231e-01 1.632511844777586774e+01 1.425822455689342849e+00 7.372829097052027159e-01
4.020000000000000240e-01 1.630843618570375853e+01 9.090724741301735579e-01 7.354895989080716401e-01
4.030000000000000249e-01 1.629108909653647785e+01 3.913581434988845364e-01 7.336249245247657980e-01
4.040000000000000258e-01 1.627355934200834753e+01 -1.256770557976982228e-01 7.317405347904910595e-01
4.050000000000000266e-01 1.625539091578689010e+01 -6.403377383412791612e-01 7.297872122463540112e-01
4.060000000000000275e-01 1.623709185030674718e+01 -1.153961108858905682e+00 7.278198967093281180e-01
4.070000000000000284e-01 1.621822068466257605e+01 -1.663041845055232670e+00 7.257913025520187356e-01
4.080000000000000293e-01 1.619926381762887857e+01 -2.170811250159439432e+00 7.237535535396780739e-01
4.090000000000000302e-01 1.617981514935988585e+01 -2.671055523470863058e+00 7.216632689845845494e-01
4.100000000000000311e-01 1.616031223845475040e+01 -3.169988147220337282e+00 7.195671227530328062e-01
4.110000000000000320e-01 1.614036910677517511e+01 -3.658275724433781129e+00 7.174234045018754724e-01
4.120000000000000329e-01 1.612038672464478140e+01 -4.145907866878987491e+00 7.152754305460801154e-01
4.130000000000000338e-01 1.609988207006369265e+01 -4.624818694904474725e+00 7.130708295390143503e-01
4.140000000000000346e-01 1.607936982260988756e+01 -5.103087563581149233e+00 7.108654375659239077e-01
4.150000000000000355e-01 1.605860243886901273e+01 -5.559785265350148720e+00 7.086334674922623034e-01
4.160000000000000364e-01 1.603783505512813790e+01 -6.016482967119148206e+00 7.064014974186006990e-01
4.169999999999999818e-01 1.601700350914170912e+01 -6.444951997255036424e+00 7.041619967714665140e-01
4.179999999999999827e-01 1.599617119700014634e+01 -6.873083951571004491e+00 7.019224062024874700e-01
4.189999999999999836e-01 1.597529123608727630e+01 -7.274124223437114622e+00 6.996771682291647032e-01
4.199999999999999845e-01 1.595440866683010661e+01 -7.673681467859761796e+00 6.974316211109359287e-01
4.209999999999999853e-01 1.593347781668383156e+01 -8.046849976999647325e+00 6.951816153773778817e-01
4.219999999999999862e-01 1.591254210975430361e+01 -8.417363929233474096e+00 6.929311611324384668e-01
4.229999999999999871e-01 1.589160104488594705e+01 -8.761281166053461078e+00 6.906798947812100575e-01
4.239999999999999880e-01 1.587065917586460806e+01 -9.101206601422605402e+00 6.884285065439889051e-01
4.249999999999999889e-01 1.584974821468871298e+01 -9.414424898297593103e+00 6.861809023398781626e-01
4.259999999999999898e-01 1.582884353922386289e+01 -9.722211779522144326e+00 6.839340676924406948e-01
4.269999999999999907e-01 1.580799395799597740e+01 -1.000418023416261448e+01 6.816926761195332141e-01
4.279999999999999916e-01 1.578715878453309784e+01 -1.027939687874773078e+01 6.794527079720703577e-01
4.289999999999999925e-01 1.576638056537102450e+01 -1.053041612485276524e+01 6.772192869530927473e-01
4.299999999999999933e-01 1.574562084805653761e+01 -1.077357474283470218e+01 6.749879927967338267e-01
4.309999999999999942e-01 1.572492024000000121e+01 -1.099452015999999688e+01 6.727624830795296829e-01
4.319999999999999951e-01 1.570424293938650351e+01 -1.120670666306748586e+01 6.705392542315292692e-01
4.329999999999999960e-01 1.568360831844507786e+01 -1.139895027927751059e+01 6.683209430006042950e-01
4.339999999999999969e-01 1.566299380975753586e+01 -1.158179606311965948e+01 6.661049491343241646e-01
4.349999999999999978e-01 1.564240387277278721e+01 -1.174712489324105391e+01 6.638914423768933482e-01
4.359999999999999987e-01 1.562182761988906776e+01 -1.190269844647327524e+01 6.616793207025005730e-01
4.369999999999999996e-01 1.560126027585529762e+01 -1.204321901290924401e+01 6.594680792213258869e-01
4.380000000000000004e-01 1.558069874834339608e+01 -1.217391159623030461e+01 6.572574124117562810e-01
4.390000000000000013e-01 1.556012722159509210e+01 -1.229200579828220796e+01 6.550462579177936950e-01
4.400000000000000022e-01 1.553954808049079617e+01 -1.240050641177913882e+01 6.528347320552153610e-01
4.410000000000000031e-01 1.551895072392637864e+01 -1.249876213006134940e+01 6.506208433726434759e-01
4.420000000000000040e-01 1.549833722699386307e+01 -1.258794004417177881e+01 6.484048610408204016e-01
4.430000000000000049e-01 1.547769329390979998e+01 -1.266900393482848308e+01 6.461855381089409711e-01
4.440000000000000058e-01 1.545701802277077164e+01 -1.274171336212396177e+01 6.439627755862180614e-01
4.450000000000000067e-01 1.543630525566787703e+01 -1.280819611934439095e+01 6.417361048887055830e-01
4.460000000000000075e-01 1.541554757581705815e+01 -1.286722055746393067e+01 6.395047529708408618e-01
4.470000000000000084e-01 1.539474818360237407e+01 -1.292164379863598533e+01 6.372688457603564727e-01
